id,name,symbolSize,x,y,values,category
a231600308,tvariadne,7.0,-4416,-4905,,0
a149867945,yoni_bashan,199.0,-1279,-3727,,0
a1167068322547953665,food_natures,0.0,-7923,-5437,,0
a24621292,claudiacukrov,1.0,-1270,-6382,,0
a162925433,jlilley626,7.0,-5945,-6611,,0
a105610543,FreeRangePamela,0.0,-2228,-2455,,0
a15845793,IABAustralia,85.0,-4435,-4617,,0
a7557392,mrosen,5.0,-4485,-1152,,0
a97966078,realrobcopeland,150.0,-6691,-7677,,0
a27815100,bellamac14,11.0,-971,-5414,,0
a246155862,EyadElwan,0.0,-5531,-8468,,0
a475987285,jaed_k,0.0,-352,-9236,,0
a27571131,DanielaElser,26.0,-2100,-4972,,0
a843828560095776772,HearSteveRoss,0.0,-2129,-3954,,0
a303886429,JordanKurzweil,7.0,-7856,-1568,,0
a16940693,martinamartina,5.0,-6925,-8958,,0
a146001552,shazaansayeed,0.0,-2406,-3069,,0
a31570190,MarkNiuWrite,5.0,-3495,-5084,,0
a64172365,justincormack,12.0,-5284,-3962,,0
a45946901,jeffweissner,0.0,-3558,-8828,,0
a19653604,scottnorvell,20.0,-10000,-7588,,0
a14121838,LozCrowther,10.0,-4690,-6639,,0
a111415215,mariecamilleh,135.0,-5019,-9023,,0
a21162775,JZMak,2.0,-6633,-5512,,0
a51995095,lamsy_senior,1.0,-6929,-5895,,0
a3332669817,TizianaSRinaldi,1.0,-6078,-472,,0
a275982769,benscadden,76.0,-8119,-9357,,0
a49424508,dehnj,1.0,-9072,-2841,,0
a28213817,Ro_Smith,196.0,-5916,-9808,,0
a22017074,nlanese,0.0,-6099,-8355,,0
a18028748,donaldgardner,2.0,-1978,-7403,,0
a1145984850391965696,tobi_,0.0,-7526,-6667,,0
a23671175,mektomek,1.0,-8506,-9149,,0
a22000820,colebatchd,0.0,-8052,-4794,,0
a24658299,therealmaxsim,4.0,-7200,-95,,0
a544446644,iseelondon312,2.0,-4556,-7287,,0
a1968641286,ColetteGall,12.0,-950,-4889,,0
a14288039,DrJohnCokley,14.0,-6146,-2678,,0
a3054975403,LindenDawson,2.0,-7486,-4520,,0
a27024434,Hegle,0.0,-8212,-4033,,0
a97762619,DisrupTiv,0.0,-3897,-991,,0
a848000102,goconspire,1.0,-5656,-2518,,0
a404708110,ChrisPavPhotog,93.0,-9022,-2010,,0
a19017100,elenacorchero,8.0,-9998,-5666,,0
a23032035,mpdiliberto,1.0,-7033,-6703,,0
a175215164,NicoletteLogue,57.0,-475,-7978,,0
a239364098,EimearRyan84,0.0,-7444,-3755,,0
a52589106,Moriarty_Chris,2.0,-7085,-687,,0
a24121184,MattCow,1.0,-4510,-7427,,0
a17821636,yeohflow,4.0,-3372,-2231,,0
a261449515,stephenhickie,6.0,-603,-6054,,0
a295511588,justcastro,0.0,-6443,-1679,,0
a26208500,mickevans,5.0,-1581,-9985,,0
a425351293,kyliemknight,43.0,-2186,-6432,,0
a1546330811800383488,DaveCreasey1,0.0,-4483,-8219,,0
a16499471,barbaragriffin,2.0,-1420,-3206,,0
a121216512,bringsmayflower,1.0,-5167,-6347,,0
a1486177862,ElizzaTrue,0.0,-1936,-4668,,0
a17457061,elizhendrickson,3.0,-4498,-410,,0
a23650405,torny_miller,72.0,-9357,-6287,,0
a23577316,djtev,0.0,-2431,-9745,,0
a22315925,melissahoyer,287.0,-4402,-3477,,0
a52388742,terric68,37.0,-881,-4614,,0
a15515532,katie_spain,86.0,-513,-5430,,0
a4255815316,RashmiLotlikar,0.0,-2255,-8000,,0
a6325422,McBoof,41.0,-6158,-5422,,0
a85565389,craighutchy,105.0,-7431,-7764,,0
a203189776,jabaribell,0.0,-6418,-3224,,0
a62299766,kirstenmatthew,3.0,-3733,-4761,,0
a21806325,Rhodes_Sarah,3.0,-6228,-870,,0
a2762134405,ashjbrock,5.0,-5015,-7827,,0
a2150185436,DanJStrass,0.0,-3634,-7331,,0
a906864266,anddreaj,0.0,-3107,-9724,,0
a190854356,alymarieperry,0.0,-8276,-5976,,0
a419847864,sCareySports,0.0,-7875,-2099,,0
a11346,anson,27.0,-5258,-5467,,0
a14596422,mississa,23.0,-7171,-660,,0
a1219969795614863361,_sophiajoyce,0.0,-7577,-1067,,0
a1968931,SweetAl,2.0,-5686,-7942,,0
a19172066,karistar,7.0,-8444,-8040,,0
a2882871,molmi,1.0,-742,-4885,,0
a24850807,thejazzlord,9.0,-1213,-7779,,0
a157605921,roshan092,2.0,-4883,-3019,,0
a14782316,buck_ers,40.0,-5251,-3810,,0
a12273492,rogeriopvl,2.0,-3280,-402,,0
a348054263,jacqui_owens,7.0,-4261,-6685,,0
a298417809,DanielHinden,0.0,-4499,-5329,,0
a28653910,kymlenoble,1.0,-3704,-143,,0
a19145106,glasgowfranko81,2.0,-9129,-3946,,0
a23461049,dangilbot,13.0,-3881,-5408,,0
a81066557,Geniemltd,0.0,-9921,-5114,,0
a884640969844441088,LeftFieldPR,0.0,-5443,-8025,,0
a15316876,kieranyo,3.0,-5348,-1466,,0
a33613067,curtbroc,0.0,-7365,-7864,,0
a20432487,KateUebergang,31.0,-7827,-2180,,0
a876976636549251072,ChrisDevling,0.0,-323,-8365,,0
a99692974,fredthedoor,0.0,-7997,-9112,,0
a362166358,LisaMuxworthy,183.0,-3828,-6494,,0
a63076105,Raj_Pandian,0.0,-9891,-7700,,0
a233685518,rjohnstone76,5.0,-407,-9723,,0
a6779932,aruigrok,0.0,-4435,-5585,,0
a21543078,TwoHandsAgency,28.0,-9647,-3348,,0
a202739925,amandalior,5.0,-2007,-3111,,0
a847821918,neeraj_hr,0.0,-7949,-8004,,0
a35472980,MattHemes,3.0,-3816,-8522,,0
a1198354339,rohittote,0.0,-1297,-9018,,0
a1619421809845084163,ImageFitz,0.0,-9926,-321,,0
a14456968,papermetalrock,14.0,-9270,-767,,0
a538452742,WayneMeyersAuth,4.0,-4400,-3629,,0
a5657832,earleyedition,294.0,-3029,-6294,,0
a137435686,moeDV,0.0,-2675,-6372,,0
a15225578,tobinsmith,11.0,-8329,-3391,,0
a15676273,itisliz,13.0,-9705,-7450,,0
a123340987,lauralynnsf,0.0,-5296,-5553,,0
a316855241,tenpercentelvis,0.0,-5112,-4310,,0
a105273049,mgoldberg01,5.0,-1140,-9008,,0
a42901242,BritSeeingStars,0.0,-3085,-3435,,0
a61436584,AlexBrown77,92.0,-7197,-9192,,0
a90867476,virenpopli,2.0,-2821,-259,,0
a252710997,gorgeous_manon,9.0,-4257,-6833,,0
a303988448,ian_at_cambiare,6.0,-53,-8496,,0
a2869893935,chloeflora,0.0,-7588,-953,,0
a80455965,mpadmanathan,0.0,-4593,-8345,,0
a84320351,PrincessInvites,0.0,-1701,-296,,0
a789869257,CSullivanMBA,0.0,-6120,-7628,,0
a14874436,JaredEG,0.0,-297,-5890,,0
a233296093,sherrymims,0.0,-5895,-3949,,0
a266975410,hartawilliams,0.0,-6490,-444,,0
a21731323,bernie_sheehan,17.0,-3978,-9556,,0
a798605351448969217,MERGINGourMINDS,0.0,-2749,-38,,0
a1444867519,bestanswerwins,1.0,-5020,-3941,,0
a160384596,NatGregg,89.0,-1406,-8431,,0
a20505255,agnes_sp,1.0,-9983,-2770,,0
a6605222,cooktine,17.0,-5516,-7643,,0
a214322588,AudioAlex123,0.0,-6452,-5964,,0
a7431822,simonmaddox,3.0,-7162,-6430,,0
a1855835144,carlrichardholm,1.0,-9307,-3221,,0
a169422185,fashimi,0.0,-1114,-7402,,0
a474520354,migw222,8.0,-8935,-5425,,0
a27852432,shoaibalam,3.0,-856,-4484,,0
a25250293,kategibbs,41.0,-9141,-1517,,0
a46534019,therightbalance,10.0,-2406,-1088,,0
a16645918,carlfranzen,39.0,-9791,-9529,,0
a38356670,prisstratton,4.0,-9964,-6354,,0
a800563922050764800,brandarkau,0.0,-9073,-8745,,0
a19002659,deepersleeper,0.0,-7217,-7121,,0
a215386584,joshgerson,3.0,-1688,-7982,,0
a17315519,akameme,6.0,-404,-4425,,0
a408861305,tracey_avery,0.0,-2797,-7580,,0
a1307538566,rlupetin,0.0,-7836,-3377,,0
a14290325,naganaga,14.0,-127,-8717,,0
a14247511,davemadden,8.0,-4006,-2521,,0
a46328743,aries1980,0.0,-6498,-2889,,0
a965771051643875328,MarcCacciola,0.0,-8895,-2452,,0
a16261686,JoeSap,0.0,-2146,-3262,,0
a364066062,Ironmumkarla,0.0,-5266,-7392,,0
a1728886201,ChaniceH_,0.0,-2482,-4324,,0
a29904219,ThisAbled,1.0,-465,-9403,,0
a6200092,mcascio,9.0,-4812,-9567,,0
a19617441,sbillstein,0.0,-329,-4898,,0
a91919268,MLawler_aus,13.0,-6733,-136,,0
a23901253,matt9183,1.0,-8626,-2699,,0
a1429591108674232323,NicolaConville,0.0,-1472,-2934,,0
a62685491,HemanshuNigam,8.0,-1309,-3525,,0
a22768126,laureningram,76.0,-1095,-7139,,0
a41337125,katem24,8.0,-1814,-2878,,0
a314522003,CatherineTonkin,3.0,-6053,-1091,,0
a183098286,LizKav1,1.0,-6336,-5008,,0
a7853002,chrislopresto,2.0,-5548,-1565,,0
a385218157,PANYL,0.0,-6083,-6552,,0
a14509303,coolmccool,11.0,-5506,-2269,,0
a885830491,amgiant,1.0,-7455,-8557,,0
a4848121159,AskDeborahR,0.0,-5681,-3051,,0
a459484724,elysewanshel,1.0,-7728,-30,,0
a224996795,whitenoisemedia,17.0,-4940,-5372,,0
a821424,Casablanca,2.0,-6586,-4357,,0
a260576139,ChrisCTrader,2.0,-5482,-2851,,0
a24754443,jimkennedy250,126.0,-7009,-4821,,0
a3227677686,NtTaylorLautner,0.0,-8568,-3966,,0
a85004560,cynthiaanna,0.0,-772,-6891,,0
a862556974940082176,vqafrica,0.0,-2516,-7063,,0
a104040029,ivanjcunningham,8.0,-7470,-6250,,0
a92439816,scotty_thompson,30.0,-7182,-8853,,0
a23008442,chelseajclark,67.0,-4168,-2760,,0
a3517146855,theglobaleditor,3.0,-5201,-9881,,0
a2964246905,petermacrobert,0.0,-2094,-8163,,0
a285842143,Roaaaarer,10.0,-6521,-2101,,0
a24874287,domshine,60.0,-5880,-8437,,0
a3885472994,sophiemlewis,3.0,-2213,-848,,0
a74141468,MikeBathurst,0.0,-4201,-4182,,0
a5825602,russler,3.0,-9667,-4003,,0
a1594217927955431424,ashaynaik1,0.0,-8018,-9001,,0
a22480701,katywatson,10.0,-9049,-5644,,0
a256226391,lgullery,1.0,-6074,-2298,,0
a753343,hughjm,102.0,-6464,-5934,,0
a329500751,romankulish,0.0,-6695,-1761,,0
a29420367,carlhartmann,14.0,-5558,-6921,,0
a6622032,akat,2.0,-9292,-2866,,0
a99217499,jakobdezwart,3.0,-7621,-8368,,0
a17671365,NickdMiller,111.0,-8790,-2074,,0
a11700622,Tim_Vetscher,0.0,-6374,-3547,,0
a1364796690159427584,MelissaKehagias,0.0,-6221,-5760,,0
a251638021,fernandezivette,2.0,-8764,-8818,,0
a42383694,FHPhotographer,17.0,-7108,-9389,,0
a1575683396,whoscron,0.0,-8951,-237,,0
a311839015,TinaTrinhNYC,2.0,-1185,-3476,,0
a39532625,mandyslearn,0.0,-1588,-6412,,0
a652693,jusk,17.0,-9360,-2558,,0
a15787301,jaredquinn,11.0,-7266,-2852,,0
a20560379,Micarus64,12.0,-1793,-5741,,0
a24592502,Hendricksons,0.0,-8483,-3631,,0
a20963690,SimonThomsen,200.0,-9242,-8839,,0
a2528218201,FranckBessiere,2.0,-4086,-6068,,0
a44603148,ardilesrante,0.0,-7823,-8750,,0
a14684439,tobyhemming,43.0,-5855,-9022,,0
a26145852,t_shaped,22.0,-4592,-5734,,0
a30489163,Natizevi,4.0,-9103,-4471,,0
a44569929,WilliamWilding,1.0,-5165,-6419,,0
a350759180,AlexandraGauer,0.0,-3999,-7660,,0
a13889972,kerrytwibell,3.0,-8439,-2356,,0
a51377851,jack_89,3.0,-6264,-5705,,0
a930632995,AnneMareeGale,105.0,-3459,-1681,,0
a60496118,KimonTaliadoros,13.0,-2298,-5022,,0
a151808160,Aidan_Coleman,6.0,-66,-986,,0
a5425152,stuandgravy,9.0,-5564,-1090,,0
a921112112,thelocalbrand,1.0,-2092,-1833,,0
a39652801,Bata_Slavko,4.0,-4834,-746,,0
a23083130,therealseanjohn,1.0,-4621,-1429,,0
a87424523,hannah_rand,6.0,-142,-6553,,0
a253807310,eloysasot,2.0,-9366,-6942,,0
a2172387585,EdwardHanapole,2.0,-4140,-7436,,0
a15968605,Bayerberg,0.0,-1689,-469,,0
a428895337,andrew_mcghie,0.0,-4507,-8290,,0
a1282287105326997505,game_villa,0.0,-4770,-3871,,0
a132067845,mathesonjohn,24.0,-1864,-8737,,0
a562311564,Gregoryj119,0.0,-3168,-6001,,0
a72064359,MandaSims,3.0,-1652,-8211,,0
a17422787,darrendavidson,336.0,-9384,-1848,,0
a107246625,Pixels_or_Ink,10.0,-2588,-865,,0
a44988827,pratick,0.0,-8196,-3717,,0
a596487998,BeJaiG,14.0,-5486,-2606,,0
a128807282,JohnWilsonPhoto,3.0,-3301,-5692,,0
a22983937,StephenFenech,143.0,-2387,-5890,,0
a2849280654,i_am_the_dave,0.0,-3485,-9984,,0
a101139313,tamarajoypeters,8.0,-408,-7749,,0
a123947828,DanT44,3.0,-1353,-515,,0
a36452328,robertmelstein,4.0,-7172,-6009,,0
a586820763,marielperez04,0.0,-8405,-7378,,0
a19334280,sthartle,4.0,-3724,-3132,,0
a289601481,LisaMcLeanAUS,7.0,-8230,-8920,,0
a43759044,shannonomeara,54.0,-4152,-4081,,0
a170626437,MarkHinchliffe,12.0,-4875,-1718,,0
a15607164,luk79r,0.0,-4974,-6981,,0
a281487825,petergollagher,2.0,-5879,-7785,,0
a50272798,ValeriaGigli,5.0,-7829,-3906,,0
a16925886,larathom,23.0,-2453,-4398,,0
a37520926,kristymeudell,6.0,-1078,-5355,,0
a7998362,jeffmacintyre,14.0,-3123,-6360,,0
a103985925,rysiepAU,0.0,-3245,-3739,,0
a16549141,kdaversa,9.0,-8319,-6855,,0
a5628012,kathham,10.0,-8211,-8269,,0
a3054501197,GeneFoca,0.0,-4868,-1594,,0
a17873304,peteflint,25.0,-2039,-8752,,0
a1020829136,FionnualaOLear1,36.0,-8029,-7057,,0
a733889096,MBaumann16,0.0,-7761,-5717,,0
a619609970,JamesSmith1001,40.0,-6484,-655,,0
a18817661,fathomcreative,0.0,-5380,-4157,,0
a32942018,marcfrons,53.0,-6889,-2596,,0
a21875717,jbonne,3.0,-1033,-9625,,0
a86629133,dp_lewis,32.0,-9609,-5424,,0
a17785047,Digital_Ralph,2.0,-6787,-2735,,0
a213105520,slynch1184,2.0,-8073,-9824,,0
a2477919056,SammyPoate,35.0,-3445,-9742,,0
a14313887,willmcguinness,15.0,-3225,-4427,,0
a65575934,TomerGarzberg,8.0,-4719,-5882,,0
a296743335,spargaj,4.0,-8715,-9194,,0
a132236063,zigstream,0.0,-7701,-3830,,0
a61892276,Solveris,0.0,-941,-3025,,0
a23145316,danidudeck,23.0,-415,-9704,,0
a123148396,stuartjmclean,0.0,-435,-847,,0
a46544992,MKB67,0.0,-7757,-5873,,0
a493180392,DoaneBill,0.0,-1815,-5108,,0
a66007570,markjmusgrave,80.0,-1902,-1683,,0
a14819514,wasabhi,12.0,-3756,-2793,,0
a14804607,rudids,16.0,-2238,-4726,,0
a617955619,PeterWTurner,0.0,-718,-8254,,0
a31682898,CameronEngland,144.0,-5147,-2981,,0
a32398132,NCookTweets,0.0,-6591,-8441,,0
a27337268,fiona_west,71.0,-2517,-6334,,0
a27170492,NicCampbell,21.0,-3862,-4743,,0
a43286518,CurtisHumphreys,0.0,-9409,-1602,,0
a780990103409815552,AdamWilensky111,1.0,-8917,-16,,0
a21651419,Laura_Westcott,26.0,-9436,-2787,,0
a15666700,libawr,21.0,-9824,-9225,,0
a39112684,jasonmakowski,0.0,-7060,-5333,,0
a2032411,kmac,75.0,-7152,-9774,,0
a202792077,Seth_Kaplan,5.0,-3084,-6466,,0
a826900959892799488,barry_wade,0.0,-8382,-7025,,0
a6116122,waltdelph,10.0,-2553,-7996,,0
a23630551,Momotweet,0.0,-3212,-7852,,0
a135414056,Bubble2724,0.0,-5353,-8903,,0
a108752550,mouthmatics,2.0,-66,-2659,,0
a25548763,EricGoeres,1.0,-7598,-3758,,0
a958094467524956162,EdGibbs,0.0,-1858,-1146,,0
a67443,Freqnc,5.0,-6534,-2398,,0
a326510370,VeracelleVega,10.0,-6937,-1121,,0
a36021687,AmandaEMcGregor,2.0,-7805,-7651,,0
a15275682,kkanakas,0.0,-4488,-1079,,0
a23005164,timmyfish,37.0,-2677,-9394,,0
a221413260,JoannLublin,127.0,-9280,-8457,,0
a17174570,jcdevaney,0.0,-5413,-8267,,0
a6094772,jennibeattie,77.0,-9058,-9452,,0
a22931184,Speranzini,0.0,-4562,-6918,,0
a23122771,BrandonKenna,1.0,-6076,-1799,,0
a26474442,jneave,15.0,-166,-2316,,0
a18061994,Kyle_Emerson,0.0,-1217,-3213,,0
a1134308441307041792,EcFulton,0.0,-7359,-2458,,0
a101732298,gleuto,3.0,-3625,-4253,,0
a14183560,Beta_Boy,19.0,-640,-5000,,0
a1344410204,DalyPlanets,1.0,-4573,-4674,,0
a1421204104521543681,RosyRong,0.0,-6447,-7142,,0
a584406513,cognitionio,0.0,-3602,-4394,,0
a14216296,alperis,7.0,-3514,-3451,,0
a11774122,abirnbaum,32.0,-1363,-9823,,0
a30063938,JanineSHKing,1.0,-9605,-9933,,0
a752855778,SydneyEditor,479.0,-5075,-2015,,0
a556693155,PaulMaasTwits,0.0,-9098,-8323,,0
a115359136,losowsky,15.0,-6701,-4000,,0
a47386558,TFRNYC,0.0,-4804,-4065,,0
a9429562,TiffanyLaBanca,55.0,-3313,-3267,,0
a306128444,PeckishLaowai,0.0,-3979,-7134,,0
a292733225,smita_kumar,0.0,-2419,-4617,,0
a269094075,verbartoz,0.0,-5536,-842,,0
a39645507,mariawv,4.0,-8,-6969,,0
a5458112,evanrud,3.0,-7423,-2455,,0
a369983778,DanTheOther,1.0,-248,-7375,,0
a168902762,opinionpeace,29.0,-3168,-1307,,0
a4859470144,teamdevelopment,0.0,-4706,-6902,,0
a728400146,Estella_Stylus,0.0,-2800,-2452,,0
a1330954411,RedmanMediaAU,48.0,-7312,-8039,,0
a362317611,Awildwilliams,4.0,-5270,-8594,,0
a103956063,trentsiddharta,0.0,-8078,-2677,,0
a1516456460837740553,alvinologist,0.0,-9273,-5707,,0
a50522029,janeefraser,6.0,-9380,-6612,,0
a16610206,finn_bradshaw,70.0,-7470,-7414,,0
a16711810,judypridmore,7.0,-8212,-6488,,0
a16808274,NicolaeRusan,3.0,-9063,-1307,,0
a40497561,jeremynicholds,0.0,-5812,-9467,,0
a42336167,sebastianvasta,21.0,-6860,-8962,,0
a18249102,bechgc,68.0,-711,-2190,,0
a181522297,fintula,2.0,-7988,-5526,,0
a98776440,mrstevenedwards,0.0,-1555,-8494,,0
a86649159,mediascope_,99.0,-733,-1119,,0
a1485307634,EdMaque,0.0,-6713,-27,,0
a20107348,hellochowders,0.0,-9716,-5617,,0
a2349830430,TomCorrigan_,14.0,-5235,-6998,,0
a1386127268,ScoopSocial,4.0,-1380,-4220,,0
a31447569,jonfreeland,7.0,-8122,-2135,,0
a32327748,gekka01,12.0,-5252,-5322,,0
a1341744260543107072,Southern_12,0.0,-86,-6565,,0
a26384927,Wilkoonthego,0.0,-373,-3835,,0
a752568721,ReginaLovic,82.0,-528,-3149,,0
a15939876,evoid,8.0,-3528,-6890,,0
a395060061,DulceKontak,0.0,-6057,-7827,,0
a853470818264903680,iamthemarket,0.0,-3580,-6256,,0
a39361282,PreetiC,0.0,-4707,-7211,,0
a36895120,lbhagia,4.0,-8622,-600,,0
a47242650,edwards_sarah,0.0,-2096,-2684,,0
a159717642,StrettyNews,0.0,-2386,-3676,,0
a757144105625485312,JMinners,0.0,-2006,-8850,,0
a189475924,BeeMonty,0.0,-6611,-4710,,0
a14596205,c41,46.0,-6353,-9785,,0
a3096678282,nexthealthtech,0.0,-4301,-9341,,0
a67038628,andrewmaccoll,0.0,-1738,-9310,,0
a498455262,GuyBeverlin,0.0,-813,-5625,,0
a900910987,kirstenblatcher,0.0,-3656,-4508,,0
a331805724,cpatrickking,6.0,-2747,-9848,,0
a130419803,DavidKBurden,0.0,-282,-7724,,0
a50672946,tengkiat,0.0,-3812,-2769,,0
a262974549,mmmschmutz,0.0,-3101,-5835,,0
a25661356,expiriti_ux,2.0,-4523,-6032,,0
a25047662,heatherharde,14.0,-7034,-8568,,0
a1970359676,DocHolidayEscpe,3.0,-6663,-1011,,0
a4930001,paul79th,3.0,-5797,-5196,,0
a7136782,pssolomon,13.0,-466,-1878,,0
a121403212,MrVincentRyan,11.0,-131,-6011,,0
a758102082,AlastairDillon,1.0,-5312,-2214,,0
a252731972,MelanieBencosme,2.0,-951,-8558,,0
a18723330,psysci,1.0,-7838,-51,,0
a231299830,tusharwarrier,0.0,-1675,-1098,,0
a383108006,Moneysouk,0.0,-9527,-3860,,0
a1376150466,Tanya_Cooper__,0.0,-6958,-7738,,0
a9327362,JanKing,4.0,-1049,-4944,,0
a769586382,Theabeanster,0.0,-4942,-6380,,0
a14334556,shorn,1.0,-3278,-721,,0
a212085647,RaphaelThiney,0.0,-4295,-4783,,0
a132873105,adyadav,0.0,-3102,-5860,,0
a1392107660204552193,LyndenZhang,0.0,-915,-6393,,0
a59679444,ZoranGagic,0.0,-6066,-6574,,0
a3183778322,cdwait,0.0,-9749,-8867,,0
a15453334,Petebyrne,6.0,-6043,-5082,,0
a119109508,steperow,11.0,-4429,-1507,,0
a2235861086,Imaginativevent,0.0,-9468,-2494,,0
a53118065,stevedebrun,3.0,-3143,-3827,,0
a1085197136877273089,jblankcelonisd1,0.0,-4070,-3394,,0
a20734821,ReeceProudfoot,8.0,-1507,-2604,,0
a227608741,hthtdraws,95.0,-1824,-3923,,0
a851273872573841409,brendenfingers,0.0,-2746,-8646,,0
a2614599606,staceys_s,1.0,-1588,-3466,,0
a119528386,RushPathak,55.0,-2946,-1707,,0
a34797893,innovate61,1.0,-7634,-722,,0
a276378679,GeorgiaAshdown,4.0,-5535,-8288,,0
a15181188,erniesander,48.0,-4441,-9996,,0
a109262890,alanlay39,0.0,-9032,-7461,,0
a1260343292,AccoladeCoach,0.0,-8653,-5659,,0
a228772684,smlyne,28.0,-1471,-2801,,0
a16804661,paulmichaelliam,1.0,-6556,-4582,,0
a33449579,tysonius,4.0,-7242,-7727,,0
a19097573,itshedley,0.0,-5196,-8773,,0
a24232032,barbaragilleran,0.0,-1042,-2224,,0
a101245960,AvenoirOfficial,0.0,-8274,-6162,,0
a546434010,michelle__ives,2.0,-3135,-1896,,0
a15579102,eirikwfossan,13.0,-6303,-191,,0
a35375546,vybin,0.0,-3651,-5103,,0
a20965139,nickelle,2.0,-7580,-4197,,0
a30875844,GeoffReinhardt,0.0,-2897,-6645,,0
a11696022,dagrantla,10.0,-2720,-7314,,0
a2430064507,JulerJo,7.0,-2269,-9746,,0
a3288371,Clayman,107.0,-3272,-3069,,0
a31220899,FrankChimento,4.0,-1248,-6586,,0
a23653054,espressi,3.0,-7319,-5117,,0
a273710034,deartahnee,21.0,-9977,-3486,,0
a225390424,ilikedata,21.0,-7939,-923,,0
a727968203175907328,margo_kan,1.0,-3040,-6845,,0
a24784543,ianwilkins,10.0,-2600,-6533,,0
a370524438,tommorris32,58.0,-3785,-981,,0
a176674601,Reza_o_0,0.0,-9318,-820,,0
a14891953,nycBroker,4.0,-1974,-1499,,0
a288233176,JoanneDowdell,5.0,-2170,-9656,,0
a87252028,tradup_flom,3.0,-1277,-9031,,0
a11709122,paulcheesbrough,221.0,-3188,-5244,,0
a48281715,susank2,0.0,-3874,-7096,,0
a15132581,stbaker,2.0,-4310,-4001,,0
a21299503,npwb,2.0,-4568,-2708,,0
a1855807326,KateVanArsdale,2.0,-9154,-5024,,0
a135010674,crisdeal,38.0,-4633,-8287,,0
a20013795,jamespmoriarty,2.0,-336,-9928,,0
a37710921,mrolnick,33.0,-608,-4659,,0
a21036323,joebolger,8.0,-1676,-5947,,0
a14855492,hit_ch,32.0,-6168,-2270,,0
a206243992,weegieindublin,1.0,-2319,-7402,,0
a3275135124,TonicPRAus,17.0,-8273,-889,,0
a15093979,colster,0.0,-5257,-2087,,0
a28724621,gabbistubbs,79.0,-2400,-1213,,0
a746783,mikewalsh,34.0,-8571,-9905,,0
a49497474,pipbrandon,10.0,-5312,-5430,,0
a17334203,Comaford,18.0,-653,-9180,,0
a813512912501411840,Greg_Holzmann,0.0,-4046,-7901,,0
a140838173,funbus,1.0,-1857,-3735,,0
a611881646,AspenWaiteLegal,0.0,-4480,-2067,,0
a16376519,chris_khalil,65.0,-3258,-4820,,0
a2829401,roybahat,77.0,-642,-1797,,0
a162022551,tommisauce,1.0,-5869,-8167,,0
a280167561,paulraskin,1.0,-37,-5592,,0
a4215201,picassojk2,0.0,-2205,-8605,,0
a532565620,nblynch,0.0,-9518,-5759,,0
a601755735,bradgreen234,11.0,-9117,-6656,,0
